19356,OFF
54787,OFF
29790,NOT
73314,NOT
18263,OFF
18650,OFF
28653,OFF
70025,NOT
55736,OFF
77349,NOT
15446,NOT
21996,OFF
17198,NOT
84043,OFF
22874,OFF
49705,NOT
97456,OFF
40075,NOT
58412,NOT
34205,NOT
99173,OFF
82225,OFF
28251,OFF
20494,OFF
21649,NOT
94903,OFF
55992,NOT
16666,OFF
15598,NOT
78352,OFF
78014,NOT
67690,OFF
65894,OFF
47456,NOT
21673,NOT
68446,NOT
96047,OFF
92587,OFF
69508,OFF
16437,NOT
92845,OFF
12082,NOT
34946,OFF
41461,NOT
18317,NOT
39620,OFF
76057,OFF
66163,NOT
59524,NOT
88930,NOT
25586,NOT
48537,OFF
26131,NOT
47687,NOT
58472,NOT
27706,NOT
31416,OFF
86277,NOT
37170,OFF
79580,NOT
29469,NOT
58514,NOT
86215,NOT
65485,NOT
63106,NOT
46624,OFF
19673,OFF
86479,OFF
37524,NOT
17017,OFF
68995,NOT
68311,NOT
22953,OFF
71428,NOT
43158,OFF
51710,OFF
37576,NOT
57106,OFF
71812,NOT
28564,OFF
71252,NOT
65820,NOT
60277,NOT
73783,NOT
91231,NOT
72890,NOT
53536,OFF
79681,NOT
12011,NOT
39379,OFF
80222,OFF
95469,NOT
25839,NOT
95459,NOT
12282,OFF
16545,NOT
73728,NOT
44061,OFF
44656,NOT
72281,NOT
81381,NOT
73082,NOT
12977,NOT
67789,OFF
96362,NOT
21813,NOT
81266,OFF
62665,NOT
73902,OFF
88259,NOT
90109,OFF
91447,NOT
84961,OFF
10660,NOT
20633,NOT
29597,NOT
27316,NOT
90467,OFF
19811,NOT
59585,OFF
48788,OFF
63971,OFF
97022,OFF
83207,NOT
11980,OFF
65755,NOT
80614,NOT
16021,NOT
85472,OFF
48047,OFF
52284,NOT
76976,NOT
84030,NOT
21489,OFF
11563,NOT
10172,OFF
46863,NOT
14465,NOT
53424,NOT
72563,NOT
14175,OFF
76303,NOT
76311,NOT
40287,NOT
73920,NOT
78252,OFF
93094,OFF
81221,OFF
49489,NOT
77166,OFF
40498,OFF
41467,NOT
87214,OFF
90778,NOT
59407,NOT
61307,NOT
15880,NOT
19179,NOT
65006,OFF
40163,NOT
50099,NOT
90803,NOT
18699,OFF
79302,NOT
45439,OFF
65001,NOT
46350,OFF
15262,OFF
50382,OFF
76641,NOT
72191,OFF
27349,OFF
19087,OFF
88010,OFF
64731,OFF
89003,OFF
58392,NOT
73895,OFF
22794,OFF
44538,OFF
22353,NOT
47082,NOT
32666,NOT
30880,OFF
27599,OFF
52913,NOT
19173,OFF
75023,NOT
78303,OFF
60804,NOT
74982,OFF
45914,OFF
27406,OFF
79929,NOT
14371,OFF
32276,OFF
97198,OFF
98908,OFF
75929,OFF
47136,NOT
19066,NOT
10267,NOT
68764,OFF
75309,NOT
82115,OFF
63138,OFF
80483,NOT
95545,NOT
77399,NOT
80823,OFF
80972,OFF
20989,NOT
83374,OFF
53850,OFF
11794,OFF
20228,OFF
29111,OFF
49234,NOT
13990,OFF
97916,OFF
37901,OFF
15061,OFF
15862,NOT
56589,OFF
45927,NOT
52260,OFF
55189,NOT
72839,OFF
25636,NOT
12386,OFF
83302,OFF
81899,NOT
89526,NOT
79099,OFF
27298,OFF
12779,NOT
60238,NOT
26702,NOT
49795,NOT
24857,OFF
14110,OFF
65246,OFF
47398,NOT
75342,OFF
94391,NOT
69944,OFF
92013,NOT
36081,NOT
77192,OFF
24141,OFF
31885,NOT
83578,OFF
26203,OFF
29984,OFF
36011,NOT
86510,NOT
68497,NOT
17322,NOT
22958,NOT
97025,NOT
50211,NOT
33058,OFF
87923,OFF
59380,NOT
18952,OFF
69631,OFF
56387,NOT
25016,OFF
84508,NOT
69659,OFF
57855,NOT
32711,NOT
47686,NOT
34262,OFF
44589,NOT
87365,OFF
12637,NOT
34041,NOT
70061,NOT
68667,NOT
47191,OFF
73702,NOT
40978,NOT
62703,OFF
96378,NOT
20245,OFF
94683,NOT
77910,NOT
83279,NOT
88877,OFF
79646,NOT
67065,OFF
58613,OFF
13946,OFF
59288,NOT
77557,OFF
65289,OFF
90485,OFF
13088,NOT
94371,OFF
22409,NOT
49759,NOT
32653,NOT
83667,OFF
57599,OFF
77637,NOT
67819,OFF
43956,OFF
90849,OFF
45405,OFF
89853,OFF
38942,OFF
13931,OFF
12809,NOT
27230,OFF
33913,OFF
93956,OFF
20339,OFF
81571,NOT
37603,NOT
84361,OFF
61642,OFF
89193,OFF
43827,OFF
49074,NOT
58602,OFF
44561,OFF
47749,NOT
80940,NOT
74837,NOT
24552,OFF
56174,NOT
97595,NOT
69390,NOT
82828,OFF
57331,NOT
68331,NOT
64298,NOT
99344,NOT
92226,OFF
54482,NOT
83417,NOT
25689,NOT
32453,OFF
77314,OFF
30113,NOT
58213,NOT
66385,OFF
22450,OFF
78783,NOT
54357,NOT
31585,OFF
74795,NOT
32094,NOT
89653,OFF
40520,OFF
30058,OFF
68946,OFF
11410,NOT
66982,NOT
53817,NOT
15355,NOT
53820,NOT
29348,NOT
36876,NOT
27993,NOT
88629,NOT
98437,OFF
12425,OFF
28378,NOT
88099,NOT
60981,NOT
17546,OFF
39663,NOT
71163,NOT
78479,NOT
44053,NOT
86690,NOT
72741,NOT
58201,OFF
96451,NOT
12178,NOT
22902,OFF
55262,NOT
47977,OFF
51961,NOT
47697,NOT
93207,OFF
47486,OFF
67461,NOT
74399,NOT
29089,NOT
41830,OFF
35895,NOT
70414,NOT
96924,OFF
13025,NOT
49763,NOT
55756,OFF
72490,OFF
94036,OFF
58557,NOT
82911,OFF
60523,OFF
88379,NOT
73772,OFF
25189,OFF
66421,NOT
63778,OFF
21276,OFF
61352,OFF
39905,OFF
36191,OFF
20010,NOT
26048,NOT
50639,NOT
37367,NOT
63614,OFF
17816,OFF
57761,OFF
16997,NOT
12855,OFF
68284,OFF
27799,NOT
52912,NOT
85007,OFF
39829,NOT
55248,NOT
49403,OFF
32751,OFF
27102,NOT
55841,NOT
18740,OFF
40895,NOT
13856,OFF
37395,NOT
81782,NOT
42611,NOT
46270,NOT
85858,NOT
31573,NOT
58391,OFF
86943,NOT
42343,OFF
27319,NOT
48516,OFF
95477,NOT
22633,OFF
95077,NOT
78707,OFF
62243,NOT
54779,OFF
94224,OFF
25021,OFF
24862,NOT
98353,OFF
42328,NOT
32636,OFF
26869,NOT
93512,OFF
49565,OFF
68541,OFF
17149,NOT
72087,OFF
87148,NOT
73281,NOT
56325,NOT
26934,OFF
29637,NOT
98016,OFF
76806,NOT
56426,NOT
25271,NOT
12890,NOT
22043,OFF
93549,OFF
30089,OFF
83500,OFF
94803,NOT
61006,OFF
19863,OFF
64063,NOT
67181,NOT
83435,NOT
14584,OFF
97885,OFF
50733,NOT
94822,OFF
89278,OFF
49130,NOT
83610,OFF
98763,OFF
13601,NOT
95013,OFF
45425,OFF
69822,OFF
32343,NOT
53044,NOT
90232,OFF
55967,NOT
74206,NOT
33512,OFF
21229,OFF
71432,OFF
27304,NOT
75134,OFF
25737,NOT
30245,OFF
98100,NOT
96119,NOT
24917,NOT
47251,OFF
21472,NOT
70419,NOT
51888,NOT
45045,NOT
12758,NOT
63416,OFF
26229,NOT
51469,OFF
64569,OFF
99821,NOT
64494,OFF
63616,NOT
39563,NOT
64859,NOT
83397,NOT
14758,OFF
82181,OFF
95958,OFF
92590,NOT
23596,NOT
12269,NOT
99167,OFF
64168,OFF
27795,OFF
10827,OFF
72794,NOT
88558,NOT
81135,OFF
48774,OFF
73046,OFF
23197,NOT
92532,OFF
65730,NOT
87509,OFF
62404,OFF
17211,NOT
79816,OFF
76381,OFF
13236,NOT
23253,NOT
37259,NOT
31114,OFF
83923,OFF
45183,NOT
31936,OFF
54354,OFF
50643,NOT
22337,OFF
39652,OFF
98659,OFF
74320,OFF
60014,NOT
17779,NOT
39626,NOT
20069,NOT
21557,OFF
28004,NOT
82893,OFF
13725,OFF
39050,NOT
47952,OFF
40331,OFF
17644,OFF
78884,NOT
67126,NOT
98134,OFF
42014,NOT
88271,OFF
52044,NOT
39225,OFF
31047,OFF
52998,OFF
60680,NOT
79562,NOT
49341,NOT
59394,OFF
87363,NOT
20691,OFF
32236,NOT
81081,OFF
87863,NOT
12088,OFF
92473,NOT
44840,OFF
13020,OFF
70348,NOT
76951,OFF
67576,NOT
79436,OFF
71165,NOT
22111,NOT
73158,NOT
38623,NOT
12344,NOT
21478,OFF
73731,OFF
70501,OFF
87289,OFF
93381,OFF
77285,OFF
71560,OFF
22303,OFF
89510,NOT
29196,OFF
44630,NOT
66070,OFF
12398,NOT
64871,OFF
11546,NOT
35216,OFF
27203,NOT
50864,NOT
44962,OFF
61934,OFF
98501,OFF
26390,OFF
29109,NOT
52502,OFF
59388,OFF
94623,NOT
86233,NOT
54769,OFF
11982,NOT
68223,NOT
95340,OFF
73814,OFF
81264,NOT
13533,OFF
95813,NOT
56521,NOT
45979,NOT
73141,NOT
37922,OFF
96828,OFF
15941,OFF
46819,OFF
50737,OFF
95764,OFF
29140,OFF
63857,OFF
35542,OFF
35393,OFF
30166,OFF
95519,NOT
81645,OFF
37674,OFF
70063,NOT
24227,OFF
74101,NOT
28166,NOT
61604,NOT
22373,OFF
37110,OFF
78052,OFF
90528,NOT
87487,NOT
76818,NOT
75157,NOT
66943,OFF
80651,NOT
27008,NOT
45258,OFF
55825,NOT
22243,OFF
43647,OFF
57981,NOT
51017,NOT
74396,OFF
59807,NOT
19878,NOT
96950,NOT
98911,NOT
58434,OFF
65862,OFF
96767,OFF
51198,OFF
42416,OFF
46340,NOT
11364,OFF
27873,NOT
97807,NOT
70107,OFF
51929,OFF
84163,OFF
21169,OFF
38709,OFF
90177,OFF
31180,OFF
21521,NOT
70708,NOT
89012,OFF
78864,OFF
75586,OFF
64659,OFF
57488,OFF
65192,OFF
21932,NOT
51304,NOT
37291,OFF
18265,NOT
49277,OFF
37917,OFF
56285,OFF
51622,NOT
20061,NOT
22865,OFF
55351,NOT
13406,NOT
63908,OFF
90908,OFF
38398,OFF
33462,NOT
75452,NOT
56332,OFF
16889,OFF
98952,NOT
99215,NOT
84229,NOT
65036,NOT
36407,OFF
22240,NOT
12333,NOT
27047,OFF
10164,NOT
77611,OFF
11247,NOT
23178,OFF
47176,OFF
95605,NOT
83285,OFF
65555,OFF
54846,OFF
94084,NOT
75419,OFF
61772,NOT
94161,NOT
61095,OFF
61549,OFF
69020,OFF
86369,OFF
51654,NOT
65250,OFF
31386,NOT
17247,OFF
77822,OFF
13873,NOT
25384,NOT
97226,NOT
24889,NOT
47988,OFF
18962,OFF
32028,OFF
43105,NOT
54376,OFF
44025,NOT
99339,NOT
99068,NOT
88285,OFF
15615,OFF
38612,NOT
16904,OFF
99127,NOT
48214,NOT
48644,NOT
86587,NOT
42115,NOT
25387,OFF
82740,OFF
17576,NOT
71094,NOT
57980,NOT
21334,NOT
99629,NOT
66944,OFF
74813,NOT
15466,NOT
36373,NOT
78764,OFF
71468,OFF
43496,NOT
88608,NOT
51262,OFF
45204,OFF
82702,OFF
92452,OFF
57478,NOT
62638,OFF
54149,NOT
42827,OFF
41788,NOT
16193,OFF
27651,OFF
90142,OFF
53625,OFF
69234,NOT
77122,OFF
67602,OFF
56571,OFF
80502,NOT
49262,OFF
20920,NOT
21252,NOT
92998,OFF
14950,OFF
16047,NOT
23831,NOT
48085,OFF
58896,OFF
70110,OFF
76519,OFF
28149,OFF
34747,OFF
52643,NOT
73753,NOT
74669,NOT
65821,OFF
32080,OFF
92785,OFF
75312,NOT
42508,OFF
22767,NOT
26534,NOT
98523,NOT
58877,NOT
53885,NOT
39588,NOT
47297,OFF
41848,NOT
88504,NOT
20251,NOT
49125,NOT
60427,NOT
63429,NOT
88550,OFF
18602,NOT
80803,NOT
88171,OFF
73769,NOT
73552,NOT
38519,NOT
10697,NOT
63333,OFF
61407,NOT
20947,NOT
37042,NOT
21610,OFF
74497,OFF
75950,NOT
94486,NOT
71105,NOT
45819,OFF
54792,NOT
90889,NOT
69932,OFF
32210,NOT
70012,OFF
84629,NOT
39454,OFF
10712,OFF
61831,NOT
16289,NOT
19909,NOT
64040,OFF
38393,OFF
93158,OFF
46844,NOT
11679,OFF
80270,NOT
87826,OFF
36738,NOT
65105,NOT
60283,OFF
65277,NOT
55638,OFF
68742,NOT
40773,NOT
50718,OFF
36207,OFF
99986,OFF
64009,NOT
71212,OFF
93209,OFF
82442,NOT
72139,OFF
87438,OFF
98230,OFF
59968,NOT
81043,OFF
66984,NOT
81559,NOT
11552,NOT
56878,OFF
91637,NOT
60441,OFF
48212,NOT
90094,NOT
83069,OFF
70114,OFF
62647,NOT
23654,OFF
72381,NOT
31824,NOT
42100,NOT
50777,NOT
58047,NOT
12762,OFF
90773,OFF
56734,OFF
24585,OFF
75230,OFF
59483,NOT
31140,NOT
99480,NOT
13105,OFF
59794,NOT
33291,NOT
74069,OFF
80770,OFF
34976,NOT
96559,OFF
99247,OFF
80913,NOT
12684,NOT
86348,NOT
38101,NOT
14262,OFF
97093,NOT
95550,OFF
94840,NOT
34158,OFF
72456,NOT
48003,NOT
32932,OFF
44691,NOT
30023,OFF
87635,OFF
79078,OFF
68900,OFF
59831,OFF
99942,OFF
15948,NOT
54580,NOT
38764,OFF
44544,NOT
93074,OFF
38875,OFF
40137,OFF
23302,NOT
37494,OFF
56538,NOT
46888,OFF
19458,NOT
28684,OFF
31745,OFF
82697,OFF
72077,OFF
83819,OFF
81224,NOT
20963,OFF
92112,NOT
34295,NOT
13930,NOT
17175,OFF
71576,NOT
91186,OFF
23582,OFF
26816,OFF
45651,NOT
84588,NOT
44140,OFF
53206,OFF
31505,NOT
49250,OFF
27082,OFF
18720,NOT
19032,NOT
15115,NOT
29365,OFF
48639,NOT
94548,NOT
84520,OFF
43951,NOT
75762,NOT
22691,NOT
39237,NOT
10692,OFF
57002,NOT
76658,OFF
86630,OFF
13249,NOT
12356,NOT
68975,NOT
95458,OFF
12196,OFF
71872,OFF
39320,OFF
24747,OFF
30025,OFF
44732,OFF
25027,NOT
24145,NOT
50116,OFF
10703,OFF
15835,OFF
93140,OFF
46386,OFF
75037,OFF
24450,OFF
96026,NOT
99364,OFF
54377,OFF
13425,NOT
34434,OFF
62376,NOT
27508,NOT
72880,NOT
56668,OFF
92743,OFF
68454,OFF
89618,NOT
63560,OFF
26629,NOT
10214,OFF
85206,OFF
86946,OFF
84562,OFF
87186,NOT
82745,OFF
90996,NOT
72398,OFF
39648,NOT
49940,OFF
25616,OFF
83214,OFF
91206,NOT
94815,NOT
90987,OFF
43145,OFF
36537,NOT
84917,NOT
18540,NOT
34055,OFF
52934,NOT
71880,OFF
36142,NOT
57018,OFF
46972,NOT
90011,NOT
47864,NOT
53445,OFF
55729,OFF
52729,OFF
24776,OFF
59384,OFF
94444,NOT
54944,OFF
54532,OFF
69072,OFF
79141,OFF
62557,OFF
59704,OFF
41061,OFF
58219,NOT
71631,NOT
91233,NOT
29890,OFF
53965,NOT
56634,OFF
31380,OFF
95051,OFF
45420,NOT
20976,NOT
27273,NOT
71082,NOT
37276,NOT
16736,NOT
76268,NOT
37213,NOT
43662,NOT
44815,NOT
26791,NOT
35995,NOT
39697,OFF
56035,OFF
28717,NOT
98615,NOT
84708,OFF
94396,OFF
76792,NOT
98800,NOT
90250,NOT
30091,NOT
66909,OFF
49772,OFF
47874,NOT
24727,NOT
82136,NOT
30698,NOT
28980,NOT
64203,NOT
75782,OFF
40991,OFF
23868,NOT
13611,OFF
91244,NOT
66106,NOT
41790,NOT
22520,OFF
94004,NOT
15678,OFF
13964,NOT
11281,NOT
69109,NOT
74427,NOT
32034,OFF
80500,OFF
27384,NOT
23916,NOT
25061,NOT
89343,NOT
93328,NOT
84055,OFF
71835,NOT
68506,NOT
63730,OFF
92712,NOT
75284,OFF
98054,NOT
89258,NOT
98324,OFF
37519,NOT
80977,OFF
74666,NOT
65552,NOT
50108,OFF
92336,NOT
86871,OFF
51015,NOT
34570,NOT
49225,OFF
30219,OFF
38450,OFF
64333,OFF
75964,NOT
77236,OFF
13049,OFF
36907,OFF
94898,OFF
55977,NOT
53127,OFF
10304,OFF
38990,OFF
18045,NOT
81140,NOT
50874,NOT
74642,OFF
48909,NOT
45774,OFF
19230,NOT
19257,OFF
12490,OFF
85051,OFF
12670,OFF
44915,OFF
46362,NOT
87668,NOT
31456,OFF
64664,OFF
48196,NOT
42543,NOT
88589,OFF
66026,OFF
32493,NOT
11293,NOT
16525,OFF
21487,OFF
41357,NOT
48494,OFF
74575,OFF
33006,NOT
12151,OFF
94088,NOT
25913,OFF
50275,OFF
18410,OFF
65605,OFF
78784,NOT
38349,OFF
28515,OFF
86872,NOT
62085,OFF
17234,NOT
62109,NOT
96658,OFF
41368,NOT
98141,NOT
58403,OFF
97189,NOT
67963,NOT
18923,NOT
76805,OFF
37408,NOT
11496,OFF
71133,NOT
29684,OFF
22610,OFF
35616,OFF
18445,OFF
15001,NOT
64434,NOT
44205,NOT
59710,OFF
78835,OFF
81009,NOT
61243,NOT
77890,OFF
12810,NOT
87655,OFF
64648,NOT
85083,NOT
22968,OFF
80694,NOT
69136,NOT
77585,NOT
91767,OFF
92240,OFF
70628,NOT
16983,NOT
80031,OFF
15030,OFF
64611,NOT
99157,OFF
81906,OFF
34020,NOT
28774,OFF
91438,NOT
74761,NOT
48464,NOT
17716,OFF
88741,NOT
50443,NOT
26490,NOT
17750,NOT
75022,OFF
79659,OFF
30343,OFF
32463,OFF
75221,OFF
26624,OFF
65624,NOT
79628,OFF
64656,OFF
15927,OFF
67824,NOT
85764,NOT
50839,OFF
28829,NOT
40700,OFF
73607,OFF
75575,OFF
51766,OFF
47621,OFF
99077,NOT
84715,NOT
58516,NOT
47261,NOT
51570,OFF
81995,NOT
33182,OFF
30135,NOT
97874,OFF
89986,NOT
61091,NOT
26424,OFF
95792,NOT
69327,NOT
43686,NOT
26841,NOT
34819,OFF
73021,OFF
30213,NOT
81333,OFF
59696,OFF
76356,OFF
39851,OFF
51846,NOT
49736,OFF
97528,NOT
25212,NOT
87479,OFF
76064,NOT
91864,OFF
54425,OFF
16548,NOT
46503,NOT
49963,NOT
99649,NOT
18909,OFF
10087,OFF
52905,NOT
98679,OFF
57758,OFF
85983,NOT
46830,NOT
20802,OFF
36324,NOT
15328,NOT
42541,NOT
43434,NOT
92598,OFF
86531,NOT
96433,NOT
10455,NOT
36244,NOT
93181,NOT
35931,OFF
31958,NOT
54209,OFF
10571,OFF
65632,OFF
87552,OFF
84029,NOT
35989,NOT
57113,OFF
89422,OFF
77406,OFF
64887,OFF
49221,NOT
73044,NOT
65680,NOT
67314,OFF
65598,NOT
92854,OFF
84547,NOT
88011,OFF
49447,NOT
76134,NOT
87033,NOT
95990,OFF
90547,NOT
32623,OFF
68866,OFF
35553,OFF
25205,NOT
12997,OFF
82215,NOT
41771,OFF
64273,NOT
95495,NOT
65796,OFF
42837,OFF
38569,OFF
18055,OFF
38360,OFF
17831,NOT
50999,OFF
18334,OFF
51121,OFF
27522,OFF
37859,NOT
39360,OFF
70290,OFF
24772,OFF
47968,NOT
79915,OFF
94454,NOT
33731,OFF
28548,OFF
31979,OFF
94120,NOT
85303,OFF
86021,NOT
70164,NOT
76440,OFF
11623,OFF
23136,OFF
33184,OFF
36214,NOT
72338,OFF
22270,NOT
97081,NOT
59070,OFF
47457,OFF
52350,NOT
96177,NOT
84380,OFF
28219,OFF
73255,OFF
43750,OFF
20983,NOT
64056,OFF
37073,OFF
32568,NOT
36318,OFF
52518,OFF
49621,NOT
44917,OFF
42171,NOT
30496,NOT
19515,OFF
15947,NOT
53766,NOT
16307,OFF
51499,OFF
61516,OFF
11740,OFF
48697,NOT
81547,OFF
52204,OFF
86981,OFF
44473,NOT
95136,OFF
45253,NOT
76548,NOT
65788,NOT
20316,OFF
72217,OFF
77139,OFF
46709,NOT
22457,NOT
25649,NOT
38954,OFF
56400,NOT
71090,NOT
53669,OFF
34664,NOT
68938,OFF
87440,OFF
34157,OFF
71447,NOT
97043,NOT
82930,NOT
49960,OFF
23482,OFF
42012,OFF
51683,NOT
84773,NOT
66781,NOT
19249,NOT
82901,OFF
70910,OFF
77825,NOT
35817,OFF
46893,OFF
12106,OFF
63729,OFF
28483,NOT
61850,OFF
70034,OFF
58761,OFF
22786,OFF
80350,OFF
24874,NOT
55122,NOT
60727,OFF
83788,OFF
39490,OFF
31217,NOT
50299,NOT
24698,NOT
45000,OFF
90338,OFF
79422,NOT
95446,NOT
16579,OFF
16051,NOT
43188,NOT
62650,OFF
66659,OFF
71645,NOT
33048,OFF
34199,NOT
65836,OFF
98986,NOT
38141,OFF
15758,OFF
64836,NOT
63219,OFF
39162,OFF
16687,OFF
20892,NOT
29202,OFF
52383,OFF
26215,OFF
42335,OFF
31736,NOT
78420,NOT
20586,OFF
78471,OFF
52534,NOT
45996,NOT
69534,OFF
21067,NOT
99282,OFF
59580,NOT
38374,NOT
53086,OFF
13111,NOT
89954,OFF
12391,NOT
21094,OFF
91941,OFF
53241,NOT
26028,OFF
52776,NOT
29641,OFF
43389,NOT
16669,OFF
62885,OFF
61117,OFF
52773,OFF
36203,NOT
79353,OFF
52722,NOT
76125,OFF
74387,OFF
28451,OFF
97608,OFF
75067,NOT
39119,NOT
45382,NOT
27670,NOT
78647,NOT
81674,OFF
28963,OFF
95486,NOT
69492,NOT
43007,NOT
42250,NOT
35085,OFF
31470,OFF
55476,NOT
56679,OFF
84939,NOT
40963,NOT
18787,OFF
10567,NOT
41408,NOT
50567,NOT
79385,OFF
13721,OFF
33015,NOT
63941,NOT
85190,NOT
50236,NOT
33456,OFF
77613,NOT
10305,OFF
81241,NOT
49344,NOT
88923,OFF
32729,NOT
54449,OFF
89550,NOT
47338,OFF
37020,OFF
60912,OFF
51181,NOT
79622,OFF
23809,NOT
46273,NOT
76684,OFF
29975,OFF
46517,NOT
30371,NOT
12304,NOT
21990,NOT
92371,NOT
69149,NOT
45657,NOT
90875,OFF
75767,NOT
32752,NOT
73914,OFF
64943,OFF
38952,NOT
47922,OFF
92887,NOT
63585,OFF
99463,OFF
82359,NOT
70000,OFF
83494,OFF
53932,NOT
35305,NOT
37962,OFF
80648,NOT
51346,OFF
11581,NOT
61334,NOT
73553,NOT
95438,NOT
45553,NOT
76779,NOT
35637,OFF
46346,NOT
63657,NOT
71765,NOT
53622,NOT
92722,OFF
36424,OFF
33693,OFF
61555,NOT
68552,OFF
64735,NOT
43144,OFF
92701,OFF
41965,NOT
10775,NOT
94367,NOT
42739,NOT
25291,NOT
15193,NOT
82350,OFF
48375,NOT
17307,OFF
49378,OFF
42063,OFF
31030,NOT
87994,OFF
93400,NOT
55579,NOT
93827,OFF
42458,OFF
37824,OFF
47049,OFF
40430,NOT
32886,NOT
58099,NOT
95400,OFF
45103,OFF
24944,NOT
38405,NOT
44586,NOT
21763,NOT
47227,NOT
43448,OFF
95906,NOT
18428,NOT
26341,OFF
24457,OFF
16145,OFF
67127,OFF
71845,NOT
23862,NOT
19634,NOT
37533,NOT
28395,NOT
35373,NOT
76631,OFF
26622,OFF
44357,NOT
87765,NOT
14565,NOT
78237,OFF
97379,OFF
36200,NOT
46933,NOT
30255,NOT
27956,OFF
33983,OFF
53137,NOT
15422,OFF
54970,OFF
88751,OFF
67009,NOT
41246,NOT
83491,OFF
40600,OFF
89952,NOT
45752,OFF
76271,NOT
91624,NOT
24075,NOT
47372,NOT
92081,OFF
39369,NOT
85456,NOT
57188,OFF
65778,NOT
31274,OFF
38416,NOT
35819,NOT
99097,NOT
10203,OFF
81637,OFF
66316,NOT
11947,OFF
68746,NOT
50661,NOT
58489,NOT
85731,OFF
16707,OFF
19664,NOT
63937,OFF
26243,NOT
16645,OFF
26148,OFF
34584,OFF
63234,OFF
34790,OFF
81760,OFF
45763,NOT
66090,OFF
80291,NOT
77518,NOT
85742,NOT
67020,OFF
50301,NOT
24129,OFF
39735,OFF
81478,NOT
88225,NOT
95229,OFF
67207,OFF
91540,NOT
95430,OFF
29022,NOT
32023,NOT
63182,NOT
60824,NOT
80068,OFF
56937,NOT
48745,OFF
17995,NOT
50428,OFF
38087,NOT
59013,OFF
42371,OFF
95412,NOT
57496,NOT
75415,NOT
92679,NOT
56141,NOT
98826,NOT
11675,OFF
26528,NOT
17989,OFF
89277,OFF
51602,NOT
94752,NOT
72931,OFF
10189,OFF
54722,OFF
89574,OFF
87730,NOT
81014,NOT
43312,OFF
64513,OFF
79531,OFF
10309,NOT
95620,NOT
83428,NOT
61835,OFF
51521,NOT
59639,OFF
45625,OFF
15135,NOT
32438,NOT
49629,OFF
32201,NOT
87644,OFF
87003,OFF
70580,NOT
16998,OFF
37263,OFF
36912,NOT
75151,OFF
92907,OFF
26445,OFF
22322,OFF
33057,OFF
18852,OFF
42849,OFF
78611,NOT
90453,NOT
26674,OFF
70147,NOT
52438,OFF
50260,OFF
52039,NOT
93914,OFF
12935,NOT
16194,OFF
83708,NOT
98793,NOT
95919,OFF
61538,OFF
37582,NOT
28881,OFF
88049,NOT
62585,NOT
15807,OFF
84737,OFF
42806,NOT
67253,NOT
56287,OFF
77514,NOT
49858,NOT
30080,NOT
34366,NOT
78400,NOT
82058,OFF
27617,NOT
72808,OFF
30820,OFF
64578,OFF
77695,NOT
93504,OFF
91845,OFF
30292,OFF
54639,NOT
34111,NOT
14180,OFF
55101,NOT
33546,NOT
12962,OFF
96986,OFF
13126,OFF
54521,NOT
51624,OFF
51237,NOT
67518,NOT
74417,OFF
85868,OFF
63414,NOT
34224,OFF
76758,NOT
53566,NOT
60314,OFF
20917,OFF
15354,OFF
37218,OFF
82394,NOT
11347,NOT
17954,NOT
26310,OFF
71464,OFF
77899,OFF
60899,NOT
54266,OFF
90169,NOT
44275,OFF
42783,NOT
58087,OFF
40769,NOT
93349,NOT
77839,OFF
52739,NOT
74212,NOT
41693,NOT
17625,NOT
90985,NOT
93880,NOT
60672,OFF
68421,NOT
88205,OFF
54835,NOT
74509,OFF
36838,OFF
70966,NOT
17326,OFF
89950,OFF
59001,NOT
36654,OFF
23342,OFF
18987,NOT
16067,NOT
53795,NOT
32817,OFF
39219,OFF
13928,NOT
17263,NOT
56841,NOT
24186,OFF
22137,OFF
15353,OFF
39408,NOT
26105,NOT
78581,OFF
94804,OFF
49574,OFF
89665,NOT
94591,OFF
66188,NOT
33427,NOT
88572,OFF
43022,NOT
55108,NOT
62266,NOT
43209,OFF
33580,NOT
20751,OFF
48948,OFF
18318,OFF
97413,OFF
91976,OFF
56277,NOT
36847,NOT
15865,NOT
49178,OFF
40933,OFF
37652,OFF
90182,OFF
30950,NOT
43150,NOT
37872,NOT
12121,OFF
50394,NOT
38180,OFF
33366,NOT
55715,OFF
48284,NOT
10740,NOT
40767,NOT
95923,NOT
74187,NOT
23378,OFF
69273,NOT
40339,NOT
23544,OFF
11854,NOT
87285,OFF
85453,NOT
36350,NOT
34914,OFF
61415,OFF
49813,NOT
21810,NOT
36993,NOT
72889,OFF
36526,OFF
22274,NOT
65442,NOT
89890,NOT
15657,NOT
60909,NOT
18029,OFF
68124,NOT
60175,NOT
13868,OFF
35983,NOT
84169,NOT
19884,OFF
86242,NOT
18772,OFF
57414,OFF
85604,NOT
75669,OFF
92100,OFF
56917,NOT
60796,OFF
11356,NOT
73079,NOT
32862,NOT
43238,NOT
13392,NOT
14493,NOT
89485,NOT
52788,NOT
32140,NOT
60326,NOT
79273,NOT
75399,NOT
18880,NOT
60722,OFF
36611,NOT
97504,NOT
41798,NOT
52625,OFF
21527,NOT
61115,OFF
47833,NOT
75076,NOT
14616,NOT
89474,NOT
35315,NOT
85998,NOT
32008,NOT
48143,NOT
11582,NOT
98777,NOT
51835,NOT
21106,NOT
21072,NOT
43620,NOT
88289,OFF
75595,NOT
